id,x_e_out [-]
23809,0.018164234
23813,-0.085022844
23814,-0.020552577
23815,0.03828001
23818,0.062574
23819,-0.047861617
23825,-0.029267402
23826,0.0146688875
23832,-0.010726323
23834,0.07908632
23836,-0.079840265
23839,-0.051556095
23841,0.01861361
23849,-0.022857215
23853,-0.01717261
23855,-0.09864559
23861,0.027155796
23864,-0.03865942
23865,-0.036996525
23871,0.051614042
23872,0.07060214
23875,0.048008423
23876,0.0032838564
23878,0.03082418
23879,-0.08940797
23882,-0.16199048
23886,0.052356243
23887,-0.09338956
23893,-0.057498835
23896,0.03234834
23904,0.021387137
23906,-0.026762882
23909,0.07650035
23912,0.04744067
23914,-0.11606091
23921,-0.0110691115
23923,-0.044154573
23925,-0.048334982
23926,-0.042112816
23928,-0.0774289
23938,-0.09374054
23941,0.02731951
23944,-0.0018080332
23945,0.039187197
23947,0.105847664
23952,0.056094453
23954,-0.053479984
23956,0.120401
23957,-0.010464884
23961,0.03336278
23962,-0.04113742
23963,0.07806347
23967,-0.033696577
23972,0.025953062
23974,-0.017546177
23978,-0.13894793
23982,0.024144888
23983,-0.12291907
23985,-0.071141094
23989,0.062259138
23990,0.035786986
23991,-0.12901527
23996,-0.07838232
23999,-0.036194757
24002,-0.08628894
24006,-0.058410883
24008,-0.0030582612
24010,0.06699218
24013,-0.012756577
24018,-0.03386919
24021,0.053658318
24025,0.048817333
24033,0.036998477
24034,0.03082418
24042,-0.024117664
24051,0.026563715
24053,-0.042753484
24056,0.032244306
24057,0.04670528
24059,-0.026707444
24060,-0.14604919
24063,0.0057896404
24067,0.048564814
24070,-0.06754714
24071,-0.0059200283
24072,-0.014650286
24073,0.041385982
24080,-0.03130882
24082,0.047389284
24083,-0.015253513
24088,0.047050122
24091,-0.13108279
24096,-0.09457987
24098,0.14582087
24104,0.011161822
24108,-0.04480059
24112,0.07541713
24114,-0.02253226
24117,0.14866345
24120,0.037025176
24124,-0.03660888
24125,0.017702265
24126,0.038439825
24129,0.037318252
24130,0.036058698
24135,-0.0069446843
24136,0.0015107519
24144,-0.037838932
24145,-0.0913533
24148,-0.03710053
24149,0.027762871
24150,-0.1545587
24151,-0.002340685
24152,-0.05052377
24155,-0.04708658
24166,-0.08908711
24167,0.026862063
24171,0.094287805
24178,0.032691002
24179,-0.102054
24180,-0.044389717
24181,0.09768353
24183,0.005718769
24186,0.074008405
24187,-0.13942833
24188,0.033317506
24190,0.12689403
24198,0.025234621
24200,0.0993244
24202,-0.049378756
24204,0.044331864
24206,-0.05527843
24207,-0.06170982
24215,0.0071931127
24216,-0.0588319
24217,0.059025813
24219,-0.111019485
24220,-0.0001087616
24224,0.054574654
24231,0.03263423
24240,0.1078311
24248,0.08351978
24252,-0.026027758
24256,0.037549585
24258,0.060177892
24259,-0.01283807
24263,-0.0512148
24266,0.07682472
24268,0.11546874
24276,0.079048365
24280,-0.0041314843
24283,-0.10199807
24286,0.13648073
24287,0.015340208
24288,0.0456448
24295,-0.061309177
24299,-0.044631153
24302,-0.009494014
24304,0.022799814
24306,0.057828948
24311,0.09232432
24312,0.06526509
24319,-0.09538154
24321,0.059375573
24323,0.10770775
24324,0.06884451
24326,-0.0517188
24332,-0.061739523
24333,0.059253767
24335,-0.039312515
24336,0.09461713
24337,0.034183886
24339,-0.039927088
24341,0.033959817
24346,-0.10527663
24348,-0.013915412
24350,-0.053689804
24354,-0.055430874
24355,0.026128132
24356,-0.060676455
24361,-0.008268563
24362,-0.09948221
24366,-0.03895836
24374,-0.03429726
24376,0.10453818
24377,0.06089638
24378,-0.059116747
24386,0.0700604
24389,0.101241
24397,0.1005652
24399,-0.024756055
24400,0.13174164
24401,-0.03411018
24406,-0.049482897
24407,-0.011562829
24410,-0.13501081
24412,0.09217345
24414,0.012901802
24415,-0.10440574
24419,0.058633287
24425,-0.16205055
24432,-0.097964555
24440,-0.054002263
24441,0.020266546
24445,0.024344392
24449,0.019604767
24452,-0.030052364
24453,0.017479286
24456,-0.019304782
24458,0.09314823
24459,-0.025662798
24462,0.10437661
24463,-0.09228447
24465,0.056720693
24473,0.07834069
24475,-0.018719934
24476,0.07194551
24496,-0.06286974
24498,-0.02345057
24502,0.010278862
24503,0.02410857
24506,-0.017872924
24507,-0.1355578
24511,-0.04903901
24512,-0.040956922
24513,0.034749348
24520,0.08189389
24522,0.03688226
24524,-0.048616342
24527,0.054221243
24528,0.0020433129
24529,0.07156135
24530,0.03730209
24531,-0.018648693
24537,-0.013005975
24544,0.020940013
24547,-0.045624875
24548,-0.061367072
24550,0.066220164
24553,-0.071802534
24554,-0.08151473
24558,0.09305217
24559,0.057502866
24565,0.038848158
24566,0.016837545
24571,-0.11966043
24573,0.036236506
24574,0.038896628
24576,-0.027232833
24577,0.025968233
24578,0.0007684072
24580,0.05936003
24584,0.02042044
24585,0.02001398
24586,0.008663707
24589,-0.045990344
24591,0.009844324
24593,-0.11071988
24596,-0.038747407
24598,0.07104845
24599,0.022115795
24600,-0.008796918
24603,0.0052169845
24604,0.025984356
24607,-0.15298769
24610,-0.002009417
24611,-0.04547942
24612,-0.15596612
24614,-0.047326826
24621,0.0497243
24624,0.07479745
24627,-0.10827434
24635,-0.041535217
24637,0.07126915
24641,0.106580704
24644,-0.09654739
24645,-0.14727111
24647,0.00074080506
24649,-0.11688364
24652,0.00877763
24653,-0.0047221133
24657,0.09936883
24660,-0.18317315
24661,0.03789314
24664,0.06528735
24666,-0.040146627
24670,-0.1226761
24676,-0.019268604
24680,0.055592295
24685,0.08268771
24686,0.01358689
24689,0.08204894
24690,0.03648699
24691,0.08022969
24698,-0.03381049
24699,0.016501283
24706,-0.032701787
24707,-0.03401403
24708,0.0041404986
24716,0.08291605
24717,0.002911952
24718,0.052491426
24719,-0.034645613
24720,-0.040256716
24722,-0.14912523
24727,-0.086591594
24728,0.06965039
24729,-0.100964785
24731,0.024688033
24733,-0.11323978
24734,-0.1886433
24743,0.07560873
24745,0.05475714
24747,-0.07790548
24748,-0.0030592352
24749,-0.14498642
24754,0.04514397
24768,0.00061861967
24770,-0.06641029
24772,0.023599427
24776,0.09696614
24778,0.054853287
24781,0.024004146
24782,0.021189207
24783,0.11637321
24785,-0.022953825
24791,-0.056363065
24792,0.043462362
24794,0.046038304
24798,-0.01953949
24802,0.081421524
24804,0.0055781635
24805,0.029648835
24807,0.029445866
24809,0.04631381
24810,-0.092490576
24817,-0.06788427
24818,0.004968212
24820,0.028335612
24823,0.10165831
24827,0.06327449
24828,-0.054727074
24829,-0.052799564
24830,0.056532394
24834,0.032976985
24836,0.035492606
24837,0.089454025
24844,0.00031715
24846,0.06686916
24856,-0.15400335
24857,-0.08467829
24860,0.090652816
24861,0.08533291
24863,0.04850324
24866,-0.056149755
24868,-0.06772677
24872,0.03434668
24873,0.027698174
24874,0.066729955
24876,0.023964887
24879,0.03964819
24881,-0.06914686
24884,0.012370712
24893,-0.05649456
24897,0.054580532
24898,0.0831638
24899,0.06851368
24902,-0.057563063
24905,0.08166308
24911,0.10599264
24912,-0.035815123
24918,-0.022793427
24920,0.047584962
24921,-0.057324324
24930,0.07044007
24932,0.037608456
24935,0.037831873
24936,0.07345694
24939,0.057124626
24940,0.08837045
24942,0.040795412
24946,-0.20024723
24952,-0.08532433
24958,-0.060078003
24962,0.07326961
24967,-0.08439651
24974,0.07576349
24976,0.06744149
24979,0.11404648
24980,0.031414777
24985,0.13099648
24987,0.022462606
24989,-0.006285966
24990,-0.04935529
24991,0.030613031
24992,0.0065715034
24997,-0.007631434
24999,0.072342195
25000,-0.019427344
25003,-0.052613426
25005,-0.013408107
25007,-0.17678557
25011,-0.06199903
25014,0.085243136
25018,0.07424395
25024,0.05429273
25026,0.112069786
25031,0.07569093
25034,-0.022845592
25037,0.080663785
25040,-0.0011775503
25041,-0.028260855
25043,-0.06530342
25049,0.054388642
25050,0.07714614
25051,-0.08221325
25054,0.07601171
25058,0.11110186
25059,-0.043878272
25061,-0.0038776328
25062,0.007587524
25064,-0.051428717
25066,-0.08404298
25069,-0.106580414
25072,-0.027663354
25076,-0.03521691
25077,0.035729196
25078,-0.012471777
25079,0.03826747
25088,0.07693322
25090,0.13644624
25091,-0.031540904
25093,0.073100396
25096,0.091826245
25097,0.07189101
25100,-0.094833605
25105,0.06942957
25109,-0.093048766
25110,-0.03189134
25111,0.04245194
25112,0.053950343
25115,-0.1339526
25123,0.12532423
25125,-0.06690913
25127,0.006906595
25130,0.094492674
25137,-0.010958075
25139,-0.17964053
25142,-0.16322199
25144,0.07370706
25145,-0.042640768
25148,-0.07314452
25152,-0.007683465
25154,0.05072982
25155,-0.034018796
25157,0.07649557
25160,-0.03765508
25161,0.11262432
25163,8.106684e-05
25167,0.037805293
25168,0.10392714
25170,-0.04981211
25171,-0.053268906
25172,0.13431461
25173,0.019751474
25174,-0.07418697
25175,0.054912247
25176,-0.047418777
25177,-0.0113682095
25184,-0.015099637
25191,-0.0098304935
25192,-0.023478843
25197,-0.05125188
25202,0.015858173
25203,0.04399422
25205,0.037761603
25212,0.0535052
25214,-0.019546524
25217,-0.15139325
25223,0.08621847
25224,-0.02978538
25225,0.086303726
25228,-0.048408464
25234,0.068633415
25235,-0.0526651
25237,-0.09198671
25239,-0.068665385
25250,-0.03439918
25253,-0.047966048
25257,0.032972325
25260,-0.00040302356
25265,-0.03301736
25266,0.041681197
25272,0.08017806
25278,-0.049530685
25280,-0.06395298
25281,0.072261594
25288,-0.03433001
25289,0.08617109
25294,-0.011568045
25297,-0.048862915
25299,0.10763312
25303,-0.006296974
25304,-0.058916565
25308,-0.14572875
25310,0.07497412
25312,0.09725207
25313,0.0706048
25314,-0.056999944
25319,-0.002775464
25323,0.042979047
25324,0.120693974
25326,-0.028672231
25333,-0.08708461
25335,-0.03361422
25336,0.07453469
25348,0.06957131
25352,-0.098805584
25368,0.13479681
25370,0.046631902
25371,0.040167816
25374,-0.011512348
25375,-0.009767534
25377,-0.0115696415
25380,0.034852624
25384,0.06875933
25385,-0.03886996
25388,-0.0107639665
25390,0.045058377
25396,-0.086170204
25399,-0.028506719
25405,0.059300777
25409,-0.07152553
25413,0.05701827
25415,-0.0642466
25418,-0.054786842
25426,0.026150905
25427,0.08265438
25429,-0.032863308
25435,0.0799154
25439,-0.17009912
25443,0.101234205
25445,-0.019598005
25447,-0.07729838
25452,-0.05145893
25453,-0.015884452
25455,-0.046963878
25456,-0.011449582
25457,0.05790611
25458,-0.12776718
25459,0.030674092
25460,0.008095103
25462,-0.04084397
25467,0.10515566
25469,-0.08934092
25470,0.07815715
25475,0.050630216
25482,0.011013945
25483,0.0068371855
25485,-0.0044529727
25487,0.038220227
25490,-0.03778472
25496,-0.081230715
25497,-0.00872726
25499,0.11151372
25501,0.052409716
25503,0.036729414
25519,-0.040412802
25521,0.028417863
25530,-0.11867103
25532,0.062437043
25537,-0.0518345
25538,-0.038330782
25539,0.13029245
25541,-0.04786452
25542,-0.08360645
25544,-0.043405443
25547,0.019381408
25548,0.090590835
25555,0.13852045
25556,-0.039822876
25558,-0.035822067
25559,-0.018794054
25562,0.05352406
25564,-0.056777585
25569,-0.04687916
25570,0.11532012
25572,-0.06373305
25577,0.062534854
25578,0.08392284
25580,-0.03491698
25583,-0.12811075
25584,0.07685876
25590,0.0641891
25593,-0.006627208
25594,0.029594513
25603,0.0727171
25604,-0.008612677
25605,-0.11608295
25608,-0.05823205
25609,0.021482654
25613,0.03566911
25614,0.07731065
25617,-0.04983861
25618,-0.12495351
25626,-0.058025293
25627,0.01161274
25628,0.09061685
25629,0.0671084
25631,0.006107296
25635,-0.10920612
25637,-0.023838706
25638,-0.09700655
25645,0.08166418
25649,0.09509492
25650,-0.10298335
25654,-0.07687851
25658,-0.08096167
25660,0.06095599
25661,0.020483982
25663,-0.001409549
25664,-0.061909307
25665,0.08808931
25667,0.07436392
25668,-0.072715685
25671,0.009896027
25672,-0.054976486
25674,-0.03352225
25680,0.03906528
25683,0.035416268
25687,0.043332957
25689,-0.09612862
25690,0.009056856
25692,-0.07664507
25697,0.07130331
25698,-0.05758621
25702,0.09027079
25703,0.04149645
25705,0.010814618
25716,0.005974805
25717,0.08350559
25720,0.06796299
25721,-0.0010981567
25729,0.012778819
25730,0.050096646
25731,-0.027728638
25732,0.039805904
25737,-0.06912514
25739,0.021162987
25742,0.06676126
25745,-0.0135575915
25746,-0.06774916
25747,0.018384853
25751,0.054085877
25752,-0.027400218
25756,0.0023767194
25758,0.02141569
25760,0.0643451
25765,-0.0582659
25766,0.02636442
25767,0.058043
25771,-0.08364119
25772,-0.013720218
25776,0.015303206
25783,-0.0019214972
25784,0.026015168
25789,0.07264282
25791,-0.13704553
25794,0.06556169
25797,0.047000386
25799,0.0063952906
25800,0.070329614
25804,0.009990802
25806,0.008509909
25809,0.09181796
25810,0.09936883
25813,-0.0726815
25818,0.018153898
25819,-0.09515886
25823,-0.18042229
25829,-0.11969554
25838,0.03410035
25840,-0.023228774
25843,-0.008047614
25845,-0.14578404
25847,0.003048116
25849,-0.040328592
25853,0.03291543
25858,-0.03635983
25862,-0.0694252
25863,0.102522105
25869,-0.0507788
25878,-0.023548562
25879,0.043084797
25887,0.08777315
25892,-0.1341446
25894,0.006017407
25896,0.033855405
25898,0.03693846
25899,-0.017377375
25904,0.03780029
25906,-0.13477404
25908,0.024398066
25913,0.02717026
25915,0.001710589
25916,0.027426044
25921,0.09121826
25924,0.038102962
25926,0.058625508
25929,0.07675615
25931,-0.059986603
25934,-0.085004546
25937,-0.028070675
25939,0.074702665
25941,0.025859706
25942,0.050934985
25946,0.054815494
25952,-0.09025681
25955,0.00045399508
25959,-0.032362048
25960,0.011469628
25963,0.11278295
25969,-0.014657531
25971,-0.028889708
25972,-0.119285926
25973,-0.08520314
25974,-0.004859294
25976,0.035786428
25985,0.06084969
25990,0.07527288
25991,0.011309403
25992,0.027858112
25995,0.02815862
26005,0.08699408
26007,0.031751838
26008,-0.0019593097
26010,0.103320435
26011,0.04448445
26012,-0.05046232
26015,0.084475674
26021,0.024283126
26030,-0.044169385
26038,0.051293533
26048,-0.10673092
26050,-0.06853354
26051,0.04746229
26052,-0.006688498
26055,0.01656776
26056,0.0096701365
26057,0.011598918
26060,0.05478399
26062,0.06835455
26063,-0.047540113
26070,-0.0065587256
26071,-0.13001524
26074,0.012601959
26081,0.00061007374
26084,0.0153136095
26085,0.108465865
26088,0.020956319
26093,0.018961148
26096,0.026790556
26099,-0.024284592
26111,0.035894744
26112,0.06026151
26122,-0.054590598
26123,0.05838388
26125,0.09936201
26129,-0.0180683
26132,-0.071553156
26134,-0.03668204
26138,0.057937633
26140,-0.0045786006
26143,-0.057558157
26145,-0.061366674
26146,0.04155748
26148,0.06388397
26149,-0.097232915
26154,0.010930188
26158,-0.0071888193
26159,-0.055971857
26165,0.092219934
26175,-0.027517878
26176,0.06679316
26179,-0.018331446
26180,0.08713715
26181,0.1016056
26183,0.12430348
26185,-0.05563025
26188,0.014779482
26189,0.104372546
26190,0.0421336
26195,-0.07204103
26197,-0.10241464
26198,-0.121929586
26203,0.026845776
26209,-0.031038683
26216,0.050743833
26219,0.094356775
26222,-0.0054489584
26226,0.006874165
26227,0.043551918
26233,0.06977366
26239,-0.026220031
26241,0.07572973
26245,-0.008775557
26246,-0.094887644
26247,-0.016507316
26251,-0.06660792
26253,0.018740447
26254,-0.049439806
26262,-0.025163185
26263,0.02812761
26269,-0.017791234
26271,0.00063926436
26273,0.022739975
26274,-0.05631364
26275,0.008027184
26276,0.056654446
26277,0.0045730756
26278,0.075109586
26279,-0.062482536
26281,-0.10058657
26283,0.076197885
26286,0.029602086
26288,-0.11561453
26289,-0.07103047
26290,-0.018617176
26292,-0.12919956
26293,-0.066987015
26296,0.11663384
26297,-0.039458558
26298,-0.028773578
26299,0.07500206
26306,0.07206916
26310,0.098087214
26314,0.028512677
26318,-0.0647483
26320,0.010861055
26321,-0.042150654
26323,0.03780939
26325,-0.06803173
26326,0.13050848
26329,0.031960648
26335,0.029648669
26340,-0.00506202
26341,-0.041437216
26343,-0.062594555
26344,0.07006663
26348,0.017904442
26349,-0.007498316
26352,-0.09028105
26353,-0.051639628
26354,-0.051570054
26356,0.09283253
26357,0.08045169
26365,-0.16052534
26366,0.08073884
26367,0.066032626
26368,0.014531449
26370,0.022710614
26383,-0.012206035
26385,0.058312397
26386,0.012748659
26390,0.026230305
26391,0.08715038
26395,-0.007992602
26404,-0.03155737
26406,-0.017204978
26411,0.045109194
26412,-0.093048766
26413,-0.0533123
26415,-0.041199654
26417,-0.09423487
26427,0.00029291082
26437,0.040067796
26442,0.048104636
26444,0.06772819
26445,0.119299956
26450,-0.06863413
26451,-0.017274696
26454,0.022824371
26455,0.049978912
26462,-0.050342035
26463,0.052459702
26465,0.018592343
26474,0.014256693
26475,-0.054685067
26485,0.0035800748
26489,-0.026557978
26492,0.10655082
26493,0.06331676
26494,0.023465829
26496,0.048303362
26498,-0.060466822
26499,0.11644377
26504,0.048954733
26505,-0.034815032
26516,0.11090071
26520,0.10829911
26525,-0.09493464
26526,0.09641457
26529,0.027064158
26530,0.08470065
26531,-0.0077416995
26536,0.06365337
26538,0.075834975
26541,-0.0942217
26543,-0.10992824
26546,0.022377064
26548,-0.049176197
26551,0.103608795
26553,-0.0792499
26555,0.05567588
26558,0.08138349
26560,0.062261216
26561,-0.013360732
26579,0.006906595
26581,-0.020484898
26584,-0.13205327
26586,-0.05398117
26588,0.1042542
26595,-0.08100791
26597,-0.015283929
26607,0.08707352
26611,-0.07934861
26613,-0.01345641
26615,-0.06863687
26623,0.1610933
26624,0.13458519
26625,0.06590875
26626,0.079352215
26629,0.078040294
26631,-0.05811163
26633,0.07543373
26639,-0.062274065
26641,0.071679436
26644,-0.048929412
26646,-0.025066543
26653,0.01813591
26655,0.035709135
26662,0.0062729917
26663,0.012541866
26674,0.045549717
26681,0.068038106
26682,0.0709299
26686,-0.06432433
26688,0.069641106
26691,0.092843235
26693,-0.09441523
26695,0.04639349
26699,0.028409641
26700,-0.06528818
26708,-0.012449314
26715,0.008496796
26717,0.0674459
26718,-0.09412975
26723,0.02601062
26730,0.034139644
26731,-0.012867367
26733,0.065909915
26735,0.0052304035
26736,-0.18111119
26737,-0.108601764
26738,-0.020688597
26744,0.08613208
26747,-0.02958924
26748,0.11181369
26749,0.034189872
26752,-0.079367325
26753,0.054596603
26755,0.029033683
26758,-0.044270575
26766,-0.030709846
26767,0.051441588
26769,0.06827382
26775,0.056089763
26776,-0.04077738
26777,-0.04353488
26778,0.053576875
26781,-0.0054765223
26784,-0.07724336
26785,0.067671835
26787,-0.1093219
26795,0.033186357
26796,0.059978906
26797,0.16526058
26803,0.08677558
26808,0.06783676
26810,-0.12014372
26815,-0.0108356625
26817,0.06747489
26822,0.03967341
26826,0.021875823
26831,0.06806659
26832,0.05750171
26838,0.034186885
26839,0.08179758
26843,-0.04257141
26846,0.08132687
26850,0.04707975
26851,-0.049528103
26853,-0.08951447
26854,0.03172466
26861,-0.05306578
26867,0.09218422
26870,-0.042699162
26871,0.071237035
26873,0.123301186
26877,0.027518425
26879,0.060699414
26880,-0.09685743
26882,0.034213275
26887,0.031498086
26890,-0.04630345
26892,-0.038786665
26900,-0.044659574
26904,-0.10241464
26905,-0.033076584
26907,0.042540174
26908,0.042009164
26913,-0.061905283
26919,-0.04540783
26920,0.019738156
26924,-0.095287
26928,-0.07254728
26931,0.089513496
26933,0.12865399
26937,0.02898084
26942,0.11260756
26943,-0.04777183
26947,-0.10700467
26949,0.013007298
26956,-0.066082
26959,0.039784
26960,-0.06086427
26961,0.08827745
26963,0.0121277105
26965,0.020252034
26966,0.06690619
26968,-0.0656832
26969,0.08589709
26970,0.08899889
26984,0.10117569
26988,-0.09006074
26991,0.030355044
26996,-0.07281208
26999,-0.044426285
27002,-0.088051535
27011,0.0066128373
27013,0.016660657
27014,0.0113397995
27016,-0.061486233
27020,0.01207164
27023,-0.012146998
27028,-0.0774211
27035,0.051704817
27036,-0.038531862
27045,-0.030857496
27051,0.040685516
27056,-0.041760754
27057,0.08612495
27058,0.045184724
27061,-0.037237134
27068,0.14724872
27069,0.04009134
27075,-0.12962349
27078,0.044260565
27088,-0.020334285
27089,0.0723908
27090,-0.02928487
27092,-0.007513968
27093,-0.07575973
27098,-0.12307261
27100,-0.14483944
27101,0.049724653
27102,-0.05626494
27110,0.0645612
27117,-0.1322034
27118,-0.07956875
27119,0.09456276
27121,0.11756193
27123,0.0032306816
27126,0.04440186
27127,-0.047572758
27129,0.085929036
27132,0.07598979
27133,0.027161475
27135,0.12260632
27136,0.014453362
27139,0.004600624
27140,-0.038948312
27141,0.025796765
27146,0.04294907
27151,0.009868935
27152,-0.065869235
27153,-0.04688616
27158,0.0035121276
27163,-0.009301337
27164,-0.02106378
27165,0.059138156
27167,-0.10017075
27170,0.051945195
27172,-0.031288892
27177,0.016307393
27178,0.034144193
27179,0.021416383
27181,0.05789887
27182,0.12596554
27185,-0.08913536
27189,0.11943253
27193,-0.04582284
27197,-0.038789984
27199,-0.10587355
27201,-0.1216827
27205,-0.05123224
27209,-0.041777965
27210,0.024688786
27213,0.02653494
27222,-0.02545027
27227,-0.09697866
27228,0.06632235
27229,-0.09717197
27232,0.07555977
27235,0.11759715
27237,-0.05084805
27239,-0.016582489
27242,0.07539064
27243,-0.15461226
27244,-0.018914983
27246,0.088916495
27247,0.037532322
27248,-0.069693066
27256,0.036049124
27257,0.05512882
27261,0.05463957
27264,-0.047382634
27266,0.06721309
27268,0.10890752
27272,0.034004487
27274,-0.0046740714
27279,-0.05346766
27284,-0.06474319
27292,0.047269713
27295,-0.074978285
27296,0.0036326556
27299,0.008663707
27304,-0.08955607
27305,0.075486206
27306,0.05974985
27316,0.0032846364
27320,-0.019010538
27323,-0.080392644
27325,-0.030818632
27327,0.07354021
27331,-0.05448472
27333,0.013379697
27335,0.060178418
27338,0.10008286
27341,-0.023142785
27343,-0.10936277
27352,-0.11423799
27354,0.023500198
27355,0.09432339
27358,0.035065666
27361,-0.045247518
27363,-0.10713121
27365,0.052693658
27366,0.060739942
27371,-0.07875993
27377,-0.067834474
27387,0.08700751
27392,0.052069128
27393,0.08962353
27396,0.08531489
27400,-0.0039675664
27402,0.077775985
27403,0.060815394
27412,0.09391283
27413,0.1016056
27416,-0.032365166
27422,-0.012804294
27428,0.017283663
27430,-0.01020128
27432,0.075226195
27437,-0.025311196
27438,-0.026009288
27445,0.12958823
27446,-0.08504024
27448,0.113002546
27451,-0.06388258
27452,0.07180829
27455,0.11872368
27458,0.0023051263
27460,-0.09867997
27462,0.04281955
27464,-0.037371993
27466,0.045579743
27467,0.040091116
27468,-0.023557043
27469,0.04631381
27473,0.021162987
27475,-0.1453109
27476,-0.10288095
27480,0.028238947
27481,0.06977852
27482,0.07141169
27483,0.03337002
27484,0.043847352
27488,-0.049655322
27490,0.10800943
27494,0.075342655
27496,-0.058729254
27497,0.038785957
27500,0.018366877
27503,-0.08631132
27504,-0.080098435
27507,0.1531458
27508,-0.07052343
27509,0.028687
27513,0.06442496
27515,0.024656868
27517,-0.011204301
27518,0.0085152555
27521,0.10054149
27522,0.08865392
27523,0.024584036
27526,-0.06131273
27528,-0.07376839
27529,-0.05320562
27531,-0.03899862
27532,-0.14498642
27533,0.00035101204
27535,-0.105784014
27538,0.08365291
27540,0.008181497
27542,0.061636783
27543,-0.04452591
27545,-0.036373578
27551,0.0716808
27552,0.09070059
27555,0.01869491
27556,0.09875964
27559,0.077048965
27562,-0.041346803
27566,-0.13449347
27572,-0.0075229597
27574,-0.0034132495
27579,-0.064909175
27583,-0.06217843
27584,-0.037761036
27594,-0.022581378
27597,-0.11810331
27598,0.0012665913
27600,0.05607168
27602,0.11676529
27604,-0.07110034
27605,0.069907516
27606,0.031071778
27607,-0.03864093
27608,-0.07103905
27614,0.02702915
27615,0.035774227
27619,-0.049147483
27623,0.06701278
27624,0.070718534
27626,-0.0051444108
27628,0.044283964
27629,-0.002203495
27630,-0.0058356905
27632,0.03162948
27633,-0.0022220048
27641,-0.0597442
27650,-0.053179607
27654,-0.0629882
27655,-0.0055949115
27656,0.036037385
27657,0.049695425
27662,0.018989459
27672,0.08334343
27673,0.09871838
27674,0.014879076
27675,0.04214206
27687,-0.049901042
27688,0.0894389
27689,0.059816193
27690,0.032792386
27693,-0.15919234
27702,0.0678531
27706,0.07693565
27712,-0.04001628
27713,0.100068
27714,-0.09915499
27716,-0.018755125
27717,-0.01942579
27718,-0.049147483
27724,-0.054836478
27726,0.013089692
27727,-0.030816263
27728,-0.057959855
27729,-0.07867505
27730,0.060012806
27732,0.054064795
27733,0.0276706
27735,-0.014294914
27741,0.050470524
27742,-0.045007188
27743,0.08749668
27751,-0.04308405
27752,-0.070813924
27753,-0.024514753
27759,0.043621257
27763,0.09181913
27771,-0.04851229
27772,0.040703982
27774,-0.023026189
27777,0.053791627
27781,0.008601731
27782,-0.046118
27785,-0.020751152
27790,-0.09317033
27791,0.03231415
27792,-0.012300063
27796,-0.05930794
27797,0.038845595
27798,0.11903881
27800,-0.012668787
27806,0.019497214
27807,-0.061824776
27808,-0.01594112
27809,-0.09312846
27815,-0.053463623
27816,0.0789192
27818,-0.07004186
27821,0.065400474
27823,0.009414331
27829,-0.032310747
27831,-0.11113989
27832,-0.015684044
27833,0.05640284
27837,-0.023269704
27841,-0.1479796
27842,0.03278207
27846,-0.046451535
27850,0.0011230392
27859,0.009123022
27860,0.08132687
27867,0.061442617
27871,-0.031643007
27875,0.010519476
27880,-0.06456944
27883,-0.108618796
27886,-0.044975467
27888,-0.05800947
27894,-0.012518839
27902,-0.12814431
27908,-0.048208028
27911,0.006069163
27922,-0.052912027
27924,-0.052706543
27927,-0.05239453
27928,-0.0131753385
27933,-0.00140722
27937,0.0071066497
27942,0.010417028
27947,0.046661142
27958,0.069318816
27963,-0.015811797
27964,0.0073030023
27968,-0.02080911
27970,0.050753694
27978,0.031211771
27980,0.04219568
27981,-0.040565252
27982,0.116258934
27984,-0.1005496
27986,0.07412417
27988,-0.02079326
27991,0.028257877
27994,-0.03571193
27998,0.06692783
28006,0.010907573
28008,-0.05652019
28012,0.16588674
28013,-0.065286726
28015,-0.024606725
28018,-0.013563776
28020,0.077093795
28021,0.015867347
28025,0.08414464
28028,-0.0011114663
28033,-0.09643978
28034,0.035379954
28037,-0.052375562
28042,0.12610625
28043,-0.014442237
28044,-0.053688172
28046,0.035132896
28048,0.055172816
28058,-0.09293388
28059,-0.03601536
28063,0.015952284
28071,0.037393916
28072,0.06468123
28076,-0.114031136
28079,-0.045419104
28082,-0.15201764
28084,0.09811455
28085,-0.07640735
28090,0.008094125
28094,-0.022781866
28097,-0.07303448
28100,0.008376771
28106,-0.08596025
28111,-0.058636386
28117,0.038290445
28118,-0.042926993
28120,0.010143609
28121,0.002658406
28124,0.065903895
28125,-0.061200425
28128,0.03409313
28129,-0.06652558
28130,0.023487037
28138,0.076875664
28141,-0.051359348
28145,0.07386907
28147,-0.03507774
28149,0.04399878
28152,0.026569666
28154,0.07555977
28159,-0.048418507
28161,-0.0062015527
28162,-0.1496822
28163,0.050307192
28169,0.028462779
28171,-0.07728921
28173,0.079597175
28176,-0.08234554
28177,0.059278984
28178,-0.029696885
28181,-0.03146843
28187,-0.0009716183
28190,0.07656822
28194,0.07192924
28200,0.10094574
28201,0.031061253
28202,-0.06701086
28203,-0.054835513
28206,0.12178915
28207,-0.026293393
28208,0.03107147
28210,-0.13795216
28213,0.06848126
28214,0.03107661
28215,0.022843309
28216,-0.023407001
28217,-0.02604181
28224,0.014809144
28227,-0.17485885
28229,-0.042944264
28232,-0.096273534
28236,-0.10208211
28239,-0.035684682
28245,0.022304134
28246,-0.043147773
28247,0.042148028
28248,0.117082275
28249,-0.26368433
28251,-0.07774498
